Id,SalePrice
1461,120469.195
1462,146344.17
1463,170185.27
1464,175569.52
1465,190960.66
1466,179921.12
1467,169093.38
1468,172368.75
1469,178560.98
1470,124732.48
1471,192551.14
1472,98546.52
1473,93406.64
1474,148853.55
1475,141456.73
1476,404386.25
1477,249122.45
1478,307935.78
1479,285413.56
1480,544254.7
1481,366082.97
1482,204005.05
1483,172709.27
1484,174414.97
1485,165121.53
1486,192333.34
1487,394314.1
1488,244485.92
1489,215694.03
1490,191864.22
1491,198961.34
1492,90183.55
1493,192846.83
1494,297884.12
1495,289777.72
1496,221901.22
1497,193221.45
1498,158223.33
1499,156944.55
1500,157059.1
1501,165023.31
1502,145203.88
1503,296401.0
1504,236659.1
1505,223681.25
1506,197598.72
1507,217100.56
1508,195746.45
1509,163802.33
1510,153435.08
1511,146971.62
1512,177664.48
1513,142783.38
1514,169841.33
1515,201771.4
1516,142207.27
1517,146336.73
1518,144559.56
1519,213384.8
1520,134634.66
1521,134362.06
1522,166820.12
1523,110227.87
1524,115952.47
1525,110483.64
1526,121733.49
1527,101515.31
1528,133841.0
1529,145513.97
1530,154896.83
1531,89888.29
1532,93926.71
1533,159320.78
1534,127519.57
1535,138661.9
1536,112096.59
1537,79974.65
1538,167245.7
1539,210538.7
1540,101181.62
1541,152189.62
1542,157324.47
1543,219505.7
1544,92965.32
1545,118121.695
1546,144436.81
1547,135642.64
1548,131658.97
1549,111286.43
1550,143532.28
1551,117915.94
1552,104197.97
1553,142761.31
1554,116616.26
1555,173439.38
1556,110082.81
1557,121422.61
1558,100181.41
1559,90697.03
1560,115093.35
1561,199292.45
1562,137253.77
1563,122862.94
1564,149055.72
1565,134193.64
1566,218559.14
1567,77949.21
1568,210237.36
1569,160700.73
1570,133264.8
1571,114163.41
1572,144157.56
1573,214860.64
1574,140123.58
1575,187383.77
1576,208849.14
1577,209967.62
1578,150075.1
1579,141943.05
1580,198287.58
1581,143000.62
1582,131076.7
1583,327383.5
1584,239873.69
1585,140075.22
1586,87541.81
1587,97951.73
1588,140989.19
1589,99515.99
1590,139604.45
1591,95411.625
1592,138564.3
1593,120618.67
1594,136585.39
1595,120149.46
1596,244941.06
1597,179779.95
1598,174090.11
1599,170737.5
1600,190205.22
1601,50062.406
1602,110853.09
1603,73994.25
1604,286881.75
1605,249612.36
1606,157935.81
1607,177477.27
1608,228786.56
1609,219637.72
1610,164595.53
1611,146206.77
1612,171387.1
1613,161819.06
1614,127828.15
1615,69175.195
1616,69175.195
1617,81772.57
1618,123983.85
1619,133394.5
1620,188834.6
1621,121231.96
1622,134289.86
1623,297046.75
1624,190321.14
1625,124632.07
1626,174989.61
1627,183965.92
1628,259127.75
1629,168360.16
1630,338572.0
1631,216628.19
1632,244652.02
1633,164277.08
1634,190905.39
1635,186308.86
1636,159012.3
1637,174648.36
1638,206749.56
1639,173152.58
1640,231622.36
1641,179794.66
1642,230675.64
1643,238429.66
1644,213689.34
1645,187626.86
1646,161704.69
1647,179531.66
1648,146971.62
1649,135354.44
1650,118552.07
1651,114677.65
1652,101556.74
1653,101556.74
1654,157530.66
1655,164569.47
1656,154524.8
1657,152293.55
1658,160682.05
1659,141371.03
1660,137368.64
1661,496042.75
1662,415943.9
1663,391630.47
1664,460821.62
1665,313864.16
1666,306973.62
1667,392826.7
1668,354546.88
1669,298335.4
1670,353032.28
1671,249915.64
1672,606162.1
1673,304770.25
1674,249246.84
1675,165957.0
1676,175155.56
1677,212774.33
1678,550162.4
1679,409078.0
1680,350103.12
1681,271327.03
1682,287402.78
1683,188054.81
1684,172917.72
1685,179542.53
1686,178346.14
1687,163534.61
1688,191443.94
1689,191443.94
1690,181622.34
1691,177082.08
1692,261664.17
1693,163534.61
1694,180872.64
1695,160700.36
1696,281870.72
1697,159739.55
1698,374879.22
1699,349122.66
1700,243961.44
1701,264388.62
1702,274098.6
1703,269052.7
1704,289427.06
1705,206190.42
1706,470445.8
1707,230595.47
1708,212917.48
1709,246630.95
1710,216466.39
1711,230041.94
1712,268416.9
1713,256104.3
1714,223681.25
1715,216282.4
1716,193208.11
1717,175202.89
